Date,Heure,Inspecteur,Non,Centre,Departement
14/09/20,07:00,7501020307,DUPONT03DU75,NOISY LE GRAND,75
14/09/20,07:30,7501020307,DUPONT03DU75,NOISY LE GRAND,75
14/09/20,08:00,7501020307,DUPONT03DU75,NOISY LE GRAND,75
14/09/20,08:30,7501020307,DUPONT03DU75,NOISY LE GRAND,75
14/09/20,09:00,7501020307,DUPONT03DU75,NOISY LE GRAND,75
14/09/20,09:30,7501020307,DUPONT03DU75,NOISY LE GRAND,75
14/09/20,10:00,7501020307,DUPONT03DU75,NOISY LE GRAND,75
14/09/20,10:30,7501020307,DUPONT03DU75,NOISY LE GRAND,75
14/09/20,11:00,7501020307,DUPONT03DU75,NOISY LE GRAND,75
14/09/20,11:30,7501020307,DUPONT03DU75,NOISY LE GRAND,75
14/09/20,12:00,7501020307,DUPONT03DU75,NOISY LE GRAND,75
14/09/20,12:30,7501020307,DUPONT03DU75,NOISY LE GRAND,75
14/09/20,13:00,7501020307,DUPONT03DU75,NOISY LE GRAND,75
14/09/20,13:30,7501020307,DUPONT03DU75,NOISY LE GRAND,75
14/09/20,14:00,7501020307,DUPONT03DU75,NOISY LE GRAND,75
14/09/20,14:30,7501020307,DUPONT03DU75,NOISY LE GRAND,75
14/09/20,15:00,7501020307,DUPONT03DU75,NOISY LE GRAND,75
14/09/20,15:30,7501020307,DUPONT03DU75,NOISY LE GRAND,75
14/09/20,16:00,7501020307,DUPONT03DU75,NOISY LE GRAND,75
14/09/20,06:30,7501020308,DUPONT04DU75,NOISY LE GRAND,75
14/09/20,07:00,7501020308,DUPONT04DU75,NOISY LE GRAND,75
14/09/20,07:30,7501020308,DUPONT04DU75,NOISY LE GRAND,75
14/09/20,08:00,7501020308,DUPONT04DU75,NOISY LE GRAND,75
14/09/20,08:30,7501020308,DUPONT04DU75,NOISY LE GRAND,75
14/09/20,09:00,7501020308,DUPONT04DU75,NOISY LE GRAND,75
14/09/20,09:30,7501020308,DUPONT04DU75,NOISY LE GRAND,75
14/09/20,10:00,7501020308,DUPONT04DU75,NOISY LE GRAND,75
14/09/20,10:30,7501020308,DUPONT04DU75,NOISY LE GRAND,75
14/09/20,11:00,7501020308,DUPONT04DU75,NOISY LE GRAND,75
14/09/20,11:30,7501020308,DUPONT04DU75,NOISY LE GRAND,75
14/09/20,12:00,7501020308,DUPONT04DU75,NOISY LE GRAND,75
14/09/20,12:30,7501020308,DUPONT04DU75,NOISY LE GRAND,75
14/09/20,13:00,7501020308,DUPONT04DU75,NOISY LE GRAND,75
14/09/20,13:30,7501020308,DUPONT04DU75,NOISY LE GRAND,75
14/09/20,14:00,7501020308,DUPONT04DU75,NOISY LE GRAND,75
14/09/20,14:30,7501020308,DUPONT04DU75,NOISY LE GRAND,75
14/09/20,15:00,7501020308,DUPONT04DU75,NOISY LE GRAND,75
14/09/20,15:30,7501020308,DUPONT04DU75,NOISY LE GRAND,75
14/09/20,16:00,7501020308,DUPONT04DU75,NOISY LE GRAND,75
